,WR,WR,WR,WR,WR,Career Best,Career Best,Career Best,Career Best,College Dominator,Breakout Age,Breakout Age,Breakout Age,Breakout Age,Breakout Age,Breakout Age,Breakout Age,"NFL Stats, Finishes, and Milestones",eval
386,Jarvis Landry,2014,SEC,63,21,1.41,0.012,8.6,5.9,0.1846,19,19,85.9,0.84,12.15,108.55,40.06,5,1
387,Javontee Herndon,2014,SEC,300,23,0.64,0.005,10.7,2.6,0.1269,22,25,102.94,6.27,11.21,116.8,60.7,0,0
388,Jeff Janis,2014,FCS,236,23,2.04,0.022,13.1,9.6,0.3198,20,20,119.11,9.95,10.62,125.25,75.97,0,0
389,Jeremy Gallon,2014,Big Ten,244,24,1.54,0.01,9.5,6.8,0.2356,22,23,76.78,4.73,11.33,121.275,31.45,0,0
390,Jonathan Krause,2014,SEC,300,22,0.82,0.003,11.4,3.8,0.1067,21,25,95.36,7.73,10.98,127.75,52.47,0,0
391,Jordan Matthews,2014,SEC,42,22,1.74,0.01,14.2,8.6,0.2397,18,19,111.96,9.52,11.13,120.35,67.92,1,0
392,Josh Huff,2014,Pac-12,86,22,1.2,0.012,9.9,4.8,0.1606,21,21,96.98,7.06,11.08,120.9,54.79,0,0
393,Kelvin Benjamin,2014,ACC,28,23,1.07,0.016,11.0,3.9,0.1588,22,25,116.64,3.92,11.72,115.6,73.88,1,0
394,Kevin Norwood,2014,SEC,123,24,0.51,0.004,11.7,2.6,0.0664,25,25,99.65,6.08,11.0,116.6,54.59,0,0
395,Marqise Lee,2014,Pac-12,39,22,2.14,0.016,8.5,9.1,0.2059,19,19,87.67,7.57,10.97,128.1,41.81,0,0
396,Martavis Bryant,2014,ACC,118,22,0.8,0.007,23.0,3.2,0.1165,25,25,117.44,9.54,11.33,128.3,72.8,0,0
397,Matt Hazel,2014,FCS,190,22,0.96,0.009,10.3,5.0,0.1464,19,25,95.26,6.48,11.28,121.05,50.36,0,0
398,Michael Campanaro,2014,ACC,218,23,1.02,0.008,7.1,8.4,0.2392,21,21,86.47,9.22,10.78,127.3,43.01,0,0
399,Mike Evans,2014,SEC,7,21,1.46,0.013,12.9,6.3,0.1818,19,20,119.63,7.73,11.34,121.275,76.04,6,1
400,Odell Beckham,2014,SEC,12,21,1.43,0.009,12.0,4.5,0.1693,19,20,97.19,7.02,11.18,121.275,53.22,4,1
401,Paul Richardson,2014,Pac-12,45,22,1.73,0.013,10.9,6.9,0.3678,18,21,90.56,7.95,11.21,126.6,45.0,0,0
402,Quincy Enunwa,2014,Big Ten,209,22,0.78,0.012,8.5,4.3,0.1926,21,21,116.32,9.84,11.18,121.275,74.74,0,0
403,Robert Herron,2014,MWC,185,22,1.02,0.01,13.6,6.0,0.1732,20,25,95.36,7.87,11.11,122.85,54.61,0,0
404,Ryan Grant,2014,CUSA,142,23,1.41,0.01,22.0,6.3,0.2631,21,21,90.85,7.31,11.24,114.45,45.48,0,0
405,Sammy Watkins,2014,ACC,4,21,1.42,0.012,7.4,7.8,0.2153,18,18,107.35,8.82,11.29,120.8,65.33,0,0
406,Shaquelle Evans,2014,Pac-12,115,23,0.81,0.009,10.4,4.3,0.1346,22,25,112.89,6.63,11.25,119.65,70.8,-,1
407,Solomon Patton,2014,SEC,300,23,0.79,0.008,5.7,3.7,0.2025,22,22,84.18,5.33,11.15,116.1,41.03,0,0
408,Taylor Gabriel,2014,FCS,300,23,1.42,0.013,8.5,6.6,0.1999,19,19,75.16,8.33,11.05,130.5,29.51,0,0
409,Tevin Reese,2014,Big 12,240,23,0.98,0.008,15.3,4.8,0.1155,21,25,77.88,9.02,10.81,135.7,30.28,0,0
410,TJ Jones,2014,Ind,189,22,1.35,0.013,8.8,5.4,0.2525,20,21,88.65,6.91,11.09,115.6,43.22,0,0
411,Trey Watts,2014,CUSA,300,23,1.89,0.013,1.1,3.8,0.4239,25,25,66.8,0.94,11.31,100.05,11.71,0,0
412,Walt Powell,2014,FCS,196,22,1.34,0.015,7.8,8.5,0.2457,20,20,91.72,3.39,10.93,114.4,47.48,0,0
413,Willie Snead,2014,MAC,300,21,1.58,0.016,7.8,8.2,0.2413,19,19,84.17,3.07,11.56,117.7,37.92,0,0
414,Aaron Dobson,2013,CUSA,59,22,0.92,0.014,18.9,5.7,0.1737,18,20,119.12,7.68,11.52,120.0,75.25,0,0
415,Ace Sanders,2013,SEC,101,21,0.62,0.011,6.8,3.5,0.1481,20,25,67.08,2.02,11.18,112.9,16.54,0,0
416,Adam Thielen,2013,FCS,300,23,1.25,0.009,10.8,5.3,0.1757,20,20,93.52,6.63,11.26,121.2,47.89,3,1
417,Alan Bonner,2013,FCS,195,22,1.14,0.011,13.5,4.5,0.2092,20,21,79.59,2.67,11.13,114.6,32.12,0,0
418,Brice Butler,2013,MWC,209,23,0.39,0.005,8.6,2.2,0.0729,25,25,123.01,9.48,11.1,130.8,78.84,0,0
419,Charles Johnson,2013,FCS,216,24,1.73,0.023,15.4,6.5,0.2502,19,22,117.35,9.25,11.35,133.65,74.71,0,0
420,Chris Harper,2013,Big 12,300,23,1.01,0.006,8.7,4.8,0.1117,21,21,106.55,5.82,11.28,118.35,66.22,0,0
421,Cobi Hamilton,2013,SEC,197,22,1.62,0.007,12.6,7.5,0.2038,21,25,98.73,2.69,11.4,103.65,54.51,0,0
422,Cordarrelle Patterson,2013,SEC,29,22,1.22,0.009,8.9,3.8,0.1706,25,25,114.36,7.98,11.68,126.9,71.94,0,0
423,Corey Fuller,2013,ACC,171,23,0.87,0.006,13.6,3.6,0.1676,22,22,108.11,5.96,11.65,113.55,64.13,0,0
424,Da'Rick Rogers,2013,SEC,300,22,1.33,0.011,10.0,5.6,0.2867,20,20,97.19,7.02,11.18,121.275,53.22,0,0
425,Darius Johnson,2013,CUSA,300,22,1.35,0.01,7.9,6.6,0.1771,19,20,71.08,0.76,11.82,110.6,20.42,0,0
426,DeAndre Hopkins,2013,ACC,27,21,1.32,0.017,10.9,6.3,0.2418,18,20,96.79,4.47,11.33,118.7,53.12,6,1
427,Jaron Brown,2013,ACC,300,23,0.54,0.004,9.5,2.7,0.0608,25,25,111.46,9.34,10.89,122.35,67.53,0,0
428,Josh Boyce,2013,Big 12,102,22,1.13,0.01,12.3,5.5,0.1913,19,20,104.84,9.69,10.78,123.3,63.94,0,0
429,Justin Brown,2013,Big 12,186,22,0.87,0.005,9.7,5.6,0.1096,20,25,107.46,8.26,11.23,126.25,62.89,0,0
430,Justin Hunter,2013,SEC,34,22,1.22,0.01,20.2,6.1,0.1797,21,25,107.85,8.97,11.52,136.85,61.79,0,0
431,Keenan Allen,2013,Pac-12,76,21,1.51,0.009,7.4,7.5,0.2005,18,19,97.19,7.02,11.18,121.275,53.22,5,1
432,Kenbrell Thompkins,2013,Big East,300,25,0.6,0.002,6.6,4.0,0.0743,25,25,88.72,5.46,11.09,117.45,42.24,0,0
433,Kenny Stills,2013,Big 12,144,21,0.98,0.011,7.4,6.3,0.1675,19,25,102.57,7.89,11.26,118.95,59.31,0,0
434,Kevin Dorsey,2013,ACC,224,23,0.67,0.005,14.1,4.5,0.1175,21,25,103.36,5.88,11.36,121.275,59.98,0,0
435,Markus Wheaton,2013,Pac-12,79,22,1.47,0.014,6.6,7.0,0.2462,19,21,89.95,8.47,10.82,122.9,45.64,0,0
436,Marlon Brown,2013,SEC,300,22,0.51,0.004,10.3,3.4,0.0648,25,25,97.19,7.02,11.18,121.275,53.22,0,0
437,Marquess Wilson,2013,Pac-12,236,20,1.58,0.014,13.3,6.8,0.2289,18,18,96.69,7.45,10.98,119.65,50.28,0,0
438,Marquise Goodwin,2013,Big 12,78,22,0.68,0.007,6.6,3.3,0.0952,25,25,96.69,9.42,10.75,137.4,56.13,0,0
439,Myles White,2013,WAC,300,23,0.68,0.006,8.6,4.7,0.0893,25,25,92.79,7.26,11.05,124.25,47.57,0,0
440,Nick Williams,2013,Big East,223,22,0.46,0.002,15.4,2.5,0.074,25,25,73.6,3.5,10.9,119.9,24.11,0,0
441,Quinton Patton,2013,WAC,128,23,1.32,0.012,8.8,8.7,0.2167,21,21,97.19,5.97,10.92,121.9,54.09,0,0
442,Rashad Ross,2013,Pac-12,300,23,0.61,0.006,10.2,3.1,0.1008,25,25,92.44,3.19,11.56,117.0,48.74,0,0
443,Robert Woods,2013,Pac-12,41,21,1.56,0.018,5.8,9.3,0.2282,18,19,94.23,3.88,11.51,115.45,49.88,3,1
444,Rodney Smith,2013,ACC,300,23,0.68,0.005,9.7,2.8,0.083,25,25,117.46,8.56,11.1,118.65,73.56,0,0
445,Russell Shepard,2013,SEC,300,22,0.57,0.005,5.8,2.5,0.0654,25,25,97.39,4.9,11.46,126.45,53.01,0,0
446,Ryan Swope,2013,Big 12,174,22,1.16,0.011,6.5,6.8,0.1533,21,21,111.3,9.67,11.01,125.4,69.63,-,1
447,Stedman Bailey,2013,Big 12,92,22,1.64,0.025,11.4,8.8,0.3176,20,20,84.48,4.88,10.9,117.15,39.23,0,0
448,Tavarres King,2013,SEC,161,23,1.03,0.01,26.3,3.4,0.1384,21,25,91.49,6.6,11.24,123.55,46.22,0,0
449,Tavon Austin,2013,Big 12,8,22,1.94,0.015,7.6,8.8,0.2634,19,19,85.2,6.78,11.18,114.4,42.33,0,0
450,Terrance Williams,2013,Big 12,74,23,1.72,0.011,11.7,7.5,0.2074,21,22,101.02,5.27,11.33,114.75,56.71,0,0
451,AJ Jenkins,2012,Big Ten,30,22,1.43,0.009,19.9,6.9,0.2551,20,20,98.86,8.9,10.85,127.45,55.21,0,0
452,Alshon Jeffery,2012,SEC,45,22,1.67,0.01,11.4,6.3,0.1967,19,20,111.31,7.91,10.88,123.05,67.81,3,1
453,BJ Cunningham,2012,Big Ten,183,23,1.42,0.013,10.4,5.6,0.2495,21,22,94.76,3.14,11.41,111.55,49.96,0,0
454,Brian Quick,2012,FCS,33,23,1.3,0.013,14.7,5.9,0.248,19,19,110.25,7.37,11.33,117.3,66.43,0,0
455,Chris Givens,2012,ACC,96,23,1.53,0.01,9.3,6.4,0.2596,19,20,98.06,7.87,11.2,116.8,55.77,0,0
456,Chris Owusu,2012,Pac-12,300,22,0.88,0.006,10.6,4.4,0.0822,19,19,104.47,9.75,10.96,133.35,61.87,0,0
457,Cole Beasley,2012,CUSA,300,23,1.25,0.007,6.3,7.2,0.1484,21,25,73.44,3.6,11.56,127.6,25.95,1,0
458,Damaris Johnson,2012,CUSA,300,22,1.5,0.011,6.9,6.5,0.1949,19,25,68.59,2.98,11.0,107.5,18.95,0,0
459,Danny Coale,2012,ACC,152,24,0.93,0.003,13.2,4.3,0.1123,23,25,105.42,7.95,10.73,120.4,63.44,-,1
460,Deonte Thompson,2012,SEC,300,23,0.64,0.004,9.8,3.2,0.0608,25,25,97.19,7.02,11.18,121.275,53.22,0,0
461,Devier Posey,2012,Big Ten,68,23,0.96,0.009,9.5,4.6,0.118,20,20,103.28,9.06,11.18,123.55,59.9,0,0
462,Devon Wylie,2012,WAC,107,24,0.89,0.005,8.9,4.3,0.0909,25,25,91.87,9.09,10.98,127.8,50.04,0,0
463,Greg Childs,2012,SEC,134,22,1.07,0.008,12.0,5.8,0.0826,19,25,123.22,9.75,10.99,131.35,79.65,0,0
464,Griff Whalen,2012,Pac-12,300,22,0.8,0.004,7.9,4.3,0.0874,25,25,79.43,4.47,10.95,117.05,31.59,0,0
465,Jarius Wright,2012,SEC,118,22,1.27,0.014,12.0,5.5,0.2157,21,21,85.59,7.41,10.96,124.6,41.43,0,0
466,Jarrett Boykin,2012,ACC,300,22,1.02,0.007,14.7,4.7,0.1271,18,19,100.18,5.5,10.91,122.7,56.62,0,0
467,Jeremy Ebert,2012,Big Ten,235,23,1.1,0.011,9.1,6.3,0.2071,21,21,100.7,6.91,10.85,112.1,59.35,0,0
468,Jermaine Kearse,2012,Pac-12,300,22,1.17,0.014,11.3,4.8,0.2113,18,19,106.71,8.22,10.95,119.85,64.35,0,0
469,Joe Adams,2012,SEC,104,22,0.95,0.01,11.0,4.5,0.1177,25,25,83.55,4.62,11.27,126.1,37.5,0,0
470,Jordan White,2012,MAC,244,24,2.05,0.018,8.8,10.8,0.3117,22,22,88.54,5.62,10.86,119.0,43.53,0,0
471,Josh Bellamy,2012,Big East,300,23,0.49,0.006,8.0,2.6,0.0854,25,25,98.82,9.57,10.8,124.05,55.98,0,0
472,Josh Cooper,2012,Big 12,300,23,0.79,0.005,6.3,5.9,0.084,25,25,75.05,1.25,11.47,111.05,24.57,0,0
473,Josh Gordon,2012,Big 12,1,21,0.76,0.007,10.4,3.5,0.1307,19,25,112.13,7.24,11.18,121.35,69.2,1,0
474,Junior Hemingway,2012,Big Ten,238,23,0.83,0.005,16.1,3.2,0.1042,22,25,105.07,9.71,10.57,122.35,63.98,0,0
475,Juron Criner,2012,Pac-12,168,22,1.35,0.012,8.5,6.8,0.2206,19,19,108.34,5.2,11.45,123.95,65.77,0,0
476,Justin Blackmon,2012,Big 12,5,22,1.89,0.021,9.3,9.3,0.2683,20,20,102.87,6.06,11.51,121.0,59.95,0,0
477,Kendall Wright,2012,Big 12,20,22,1.74,0.014,7.1,8.3,0.2046,18,18,93.82,4.47,11.11,125.95,51.58,1,0
478,Keshawn Martin,2012,Big Ten,121,22,0.95,0.007,11.2,4.7,0.1452,25,25,90.74,8.21,10.98,128.15,46.08,0,0
479,Lavon Brazill,2012,MAC,206,23,1.19,0.012,9.7,5.1,0.2222,20,22,88.03,5.38,11.18,121.275,43.6,0,0
480,Marvin Jones,2012,Pac-12,166,22,1.13,0.007,10.1,4.8,0.1487,19,20,101.63,9.16,10.92,112.1,57.05,2,1
481,Marvin McNutt,2012,Big Ten,194,23,1.59,0.014,14.7,6.3,0.2813,20,20,105.17,8.17,11.16,123.9,61.26,0,0
482,Michael Floyd,2012,Ind,13,22,1.28,0.013,11.5,7.7,0.2377,18,20,113.63,7.68,11.48,123.05,70.84,0,0
483,Mohamed Sanu,2012,Big East,83,23,1.57,0.01,5.5,8.8,0.2997,21,21,99.33,7.41,11.09,124.2,55.44,0,0
484,Nick Toon,2012,Big Ten,122,23,0.99,0.011,9.4,4.9,0.1314,20,25,112.81,9.26,11.18,121.275,70.27,0,0
485,Pat Edwards,2012,CUSA,300,23,1.6,0.018,11.7,6.4,0.2197,21,21,70.01,1.37,11.32,115.95,18.64,0,0
486,Rishard Matthews,2012,WAC,227,22,1.31,0.008,8.7,7.6,0.1851,20,21,108.3,7.71,11.07,121.275,67.27,0,0
487,Rod Streater,2012,MAC,300,24,0.78,0.007,14.1,2.7,0.1064,22,25,99.89,8.67,11.13,130.25,54.33,0,0
488,Rueben Randle,2012,SEC,63,21,1.05,0.009,12.4,3.8,0.1637,19,20,113.19,6.35,11.35,113.2,69.26,0,0
489,Ryan Broyles,2012,Big 12,54,24,1.34,0.016,7.5,9.4,0.2275,21,21,97.19,7.02,11.18,121.275,53.22,0,0
490,Stephen Hill,2012,ACC,43,21,0.96,0.006,19.8,2.2,0.1158,19,19,127.23,9.78,11.36,133.65,82.12,0,0
491,TJ Graham,2012,ACC,69,23,0.82,0.008,10.8,3.5,0.1672,22,25,93.76,2.98,11.15,116.95,50.0,0,0
492,Tommy Streeter,2012,ACC,198,22,1.1,0.011,36.2,3.8,0.192,22,22,127.85,8.9,11.33,118.6,82.35,0,0
493,Toney Clemons,2012,Pac-12,231,23,0.8,0.009,10.5,3.6,0.2046,23,23,113.99,8.66,11.26,125.2,70.79,0,0
494,Travis Benjamin,2012,ACC,100,22,0.85,0.005,11.3,3.7,0.1085,25,25,86.05,6.69,11.13,124.1,41.94,0,0
495,TY Hilton,2012,Sun Belt,92,22,1.37,0.012,14.3,5.5,0.2623,18,18,92.24,4.55,11.39,119.85,50.14,5,1
496,AJ Green,2011,SEC,4,23,1.24,0.011,10.4,6.3,0.1869,20,22,109.94,9.4,11.12,121.65,65.22,6,1
497,Aldrick Robinson,2011,CUSA,178,22,1.51,0.016,13.7,5.9,0.2891,19,19,81.99,9.06,10.74,131.0,36.42,0,0
498,Armon Binns,2011,Big East,300,21,1.32,0.013,8.7,6.3,0.229,20,21,98.92,6.78,11.17,115.95,53.21,0,0
499,Austin Pettis,2011,WAC,78,23,1.05,0.014,6.7,5.5,0.1533,20,25,94.59,8.11,10.56,116.95,48.24,0,0
500,Cecil Shorts,2011,FCS,114,23,1.84,0.026,10.9,6.7,0.2579,20,20,95.28,8.6,10.57,115.65,52.1,1,0
501,Chris Matthews,2011,SEC,300,21,1.02,0.01,9.1,4.7,0.1697,19,20,109.35,6.15,11.19,115.95,63.94,0,0
502,Clyde Gates,2011,FCS,111,25,1.01,0.011,,3.8,0.1386,23,25,90.04,8.36,11.04,133.5,44.95,0,0
503,Dane Sanzenbacher,2011,Big Ten,300,22,1.07,0.012,9.8,4.2,0.179,20,21,79.4,5.48,10.43,115.95,30.54,0,0
504,Demarco Sampson,2011,MWC,249,25,1.09,0.01,7.6,5.2,0.2247,23,25,109.34,7.73,11.19,120.35,65.69,0,0
505,Denarius Moore,2011,SEC,148,22,1.29,0.012,22.9,3.6,0.2374,19,21,99.22,7.8,10.93,120.2,56.41,0,0
506,Dontrelle Inman,2011,ACC,300,22,0.95,0.003,10.3,4.6,0.1244,21,25,102.94,6.15,10.66,116.8,57.51,0,0
507,Doug Baldwin,2011,Pac-10,300,22,0.98,0.01,13.0,4.5,0.1411,19,25,84.51,6.08,10.82,124.4,39.83,3,1
508,Drew Davis,2011,Pac-10,300,22,0.46,0.003,10.4,3.5,0.0546,25,25,98.46,4.92,11.24,116.1,54.39,0,0
509,Dwayne Harris,2011,CUSA,176,23,1.24,0.012,4.7,7.8,0.227,21,21,89.98,3.42,10.98,113.3,46.86,0,0
510,Greg Little,2011,ACC,59,22,1.05,0.007,5.0,4.8,0.2184,20,20,115.75,9.44,10.81,133.35,74.36,0,0
511,Greg Salas,2011,WAC,112,23,2.19,0.016,9.6,8.5,0.3553,20,20,96.16,8.82,10.75,122.9,51.93,0,0
512,Jeff Maehl,2011,Pac-10,300,22,1.05,0.012,7.0,5.9,0.1601,19,20,81.3,3.46,10.36,114.45,31.48,0,0
513,Jeremy Kerley,2011,MWC,153,22,0.72,0.013,3.6,4.3,0.1399,21,25,78.17,5.73,10.69,123.75,30.93,0,0
514,Jeremy Ross,2011,Pac-10,300,23,0.45,0.003,8.1,1.8,0.0661,25,25,102.86,8.37,11.39,123.8,61.15,0,0
515,Jerrel Jernigan,2011,Sun Belt,83,22,1.4,0.009,5.8,6.5,0.1804,19,25,86.7,6.32,11.19,123.1,43.81,0,0
516,Joe Morgan,2011,Big Ten,300,23,0.03,0.0,6.6,0.3,0.0029,25,25,97.19,7.02,11.18,121.275,53.22,0,0
517,Jon Baldwin,2011,Big East,26,22,1.34,0.009,16.7,4.4,0.1836,18,19,97.19,7.02,11.18,121.275,53.22,0,0
518,Julio Jones,2011,SEC,6,22,1.53,0.011,10.4,6.0,0.1932,19,19,128.27,9.98,10.91,132.95,84.69,7,1
519,Kamar Aiken,2011,CUSA,300,22,0.7,0.01,11.3,3.0,0.1215,18,20,107.53,6.75,11.82,126.05,65.3,0,0
520,Kealoha Pilares,2011,WAC,132,23,1.41,0.016,7.3,6.8,0.2051,22,25,94.26,9.23,10.96,131.35,52.67,0,0
521,Kevin Cone,2011,ACC,300,23,0.11,0.001,10.6,1.5,0.0218,25,25,97.19,7.02,11.18,121.275,53.22,0,0
522,Kris Adams,2011,CUSA,300,24,1.27,0.017,17.2,4.2,0.2849,21,21,97.19,7.02,11.18,121.275,53.22,0,0
523,Kris Durham,2011,SEC,107,23,0.81,0.004,14.4,3.2,0.0984,25,25,120.61,7.35,11.3,121.7,74.98,0,0
524,LaQuan Williams,2011,ACC,300,23,0.25,0.002,11.3,2.0,0.0318,25,25,97.19,7.02,11.18,121.275,53.22,0,0
525,Leonard Hankerson,2011,ACC,79,23,1.23,0.014,11.9,5.5,0.268,21,22,99.26,7.63,11.15,119.7,55.22,0,0
526,Lestar Jean,2011,Sun Belt,300,23,1.31,0.011,9.8,5.3,0.2938,22,22,101.75,3.88,11.88,120.25,56.99,0,0
527,Randall Cobb,2011,SEC,64,21,1.58,0.016,4.3,6.5,0.2714,19,25,81.42,3.5,11.42,114.45,34.84,3,1
528,Ronald Johnson,2011,Pac-10,182,23,0.77,0.009,8.8,4.9,0.1472,22,25,95.38,7.14,10.92,125.75,52.47,-,1
529,Ryan Whalen,2011,Pac-10,167,22,1.09,0.005,9.7,4.8,0.086,20,20,89.32,9.26,10.76,126.95,42.71,0,0
530,Scotty McKnight,2011,Big 12,227,23,1.05,0.008,7.3,6.3,0.1986,20,21,83.01,6.06,10.75,121.8,36.82,-,1
531,Tandon Doss,2011,Big Ten,123,21,1.35,0.009,8.1,6.4,0.2084,19,19,89.44,3.54,11.13,114.95,41.85,0,0
532,Titus Young,2011,WAC,44,22,1.44,0.013,8.2,5.6,0.1762,20,25,88.37,5.44,11.15,121.0,43.27,0,0
533,Torrey Smith,2011,ACC,58,22,1.29,0.015,8.4,5.2,0.2408,20,20,103.22,9.87,10.85,132.7,60.15,1,0
534,Vincent Brown,2011,MWC,82,22,1.55,0.012,12.3,6.4,0.2005,19,21,80.58,3.64,10.89,121.7,32.37,0,0
535,Andre Roberts,2010,FCS,88,22,1.7,0.018,10.3,7.9,0.3087,18,18,91.66,8.84,10.92,121.2,48.11,0,0
536,Antonio Brown,2010,MAC,195,22,1.55,0.012,4.2,7.9,0.2352,19,21,84.07,4.28,11.16,109.45,38.75,7,1
537,Arrelious Benn,2010,Big Ten,39,21,1.36,0.006,6.7,5.6,0.1344,18,25,113.2,8.51,11.1,122.75,71.95,0,0
538,Blair White,2010,Big Ten,300,23,1.18,0.011,10.0,5.4,0.196,22,22,111.76,9.53,10.72,117.85,68.33,0,0
539,Brandon Banks,2010,Big 12,300,22,1.41,0.012,10.1,5.6,0.1702,20,20,97.19,7.02,11.18,121.275,53.22,0,0
540,Brandon James,2010,SEC,300,22,0.35,0.003,0.4,1.8,0.0339,25,25,97.19,7.02,11.18,121.275,53.22,0,0
541,Brandon LaFell,2010,SEC,78,23,1.06,0.014,21.4,4.8,0.2634,21,21,102.05,5.52,11.04,118.7,57.58,1,0
542,Bryan Walters,2010,FCS,300,22,1.18,0.009,10.6,5.0,0.3033,21,21,97.19,7.02,11.18,121.275,53.22,0,0
543,Carlton Mitchell,2010,Big East,177,22,0.88,0.005,11.7,3.6,0.1219,21,25,112.79,8.32,11.38,122.2,69.27,0,0
544,Chastin West,2010,WAC,300,23,0.56,0.004,8.8,3.3,0.0811,25,25,91.83,2.25,11.54,113.45,47.4,0,0
545,Damian Williams,2010,Pac-10,77,22,1.26,0.01,8.1,5.8,0.1764,20,21,92.17,8.56,11.03,123.6,46.85,0,0
546,Danario Alexander,2010,Big 12,300,24,1.97,0.015,9.8,8.7,0.3377,23,23,97.19,7.02,11.18,121.275,53.22,0,0
547,David Gettis,2010,Big 12,198,23,0.87,0.004,15.4,4.3,0.1337,22,25,121.67,8.03,11.35,120.65,78.11,0,0
548,David Nelson,2010,SEC,300,23,0.32,0.006,11.9,2.5,0.0458,25,25,112.85,7.76,10.92,120.6,67.24,0,0
549,David Reed,2010,MWC,156,23,1.34,0.008,11.3,6.2,0.1772,22,22,88.14,4.84,10.93,119.9,42.0,0,0
550,Demaryius Thomas,2010,ACC,22,22,1.21,0.008,18.5,3.5,0.1669,19,19,97.19,7.02,11.18,121.275,53.22,6,1
551,Dez Bryant,2010,Big 12,24,21,1.63,0.021,13.6,7.3,0.1745,18,19,108.8,8.35,11.56,131.1,66.79,5,1
552,Dezmon Briscoe,2010,Big 12,191,21,1.53,0.016,10.0,7.6,0.2567,19,19,101.43,3.27,11.25,115.3,57.12,0,0
553,Donald Jones,2010,FCS,300,22,0.78,0.008,9.5,7.0,0.1133,21,21,97.7,9.19,11.1,129.2,54.93,0,0
554,Duke Calhoun,2010,CUSA,300,23,1.07,0.009,8.8,5.7,0.1867,19,22,97.19,7.02,11.18,121.275,53.22,0,0
555,Emmanuel Sanders,2010,CUSA,82,23,1.58,0.013,8.9,7.5,0.2387,19,20,92.3,9.5,10.74,130.15,48.72,4,1
556,Eric Decker,2010,Big Ten,87,23,1.37,0.01,10.3,7.5,0.2187,20,20,97.19,7.02,11.18,121.275,53.22,3,1
557,Golden Tate,2010,Ind,60,22,1.98,0.02,15.8,7.8,0.3528,20,20,95.26,7.57,11.46,119.5,53.47,4,1
558,Jacoby Ford,2010,ACC,108,23,1.02,0.009,10.1,4.2,0.1739,21,25,97.36,5.94,11.44,114.45,56.98,0,0
559,Jordan Shipley,2010,Big 12,84,24,1.41,0.012,8.8,8.3,0.2399,22,23,86.9,5.46,11.14,120.05,41.37,0,0
560,Kerry Meier,2010,Big 12,191,23,1.11,0.009,4.6,8.5,0.1922,21,22,110.15,6.71,10.75,117.0,68.11,0,0
561,Kyle Williams,2010,Pac-10,206,22,1.11,0.01,16.1,5.2,0.2397,21,21,96.13,5.69,11.19,121.9,54.36,0,0
562,Marc Mariani,2010,FCS,222,23,1.37,0.014,13.0,5.3,0.2178,21,21,92.75,5.2,11.06,123.55,47.15,0,0
563,Marcus Easley,2010,Big East,107,22,1.0,0.009,18.3,4.8,0.1767,21,21,109.79,8.99,11.54,125.25,65.85,0,0
564,Mardy Gilyard,2010,Big East,99,23,1.45,0.014,9.9,6.7,0.2293,21,21,85.7,4.35,10.92,124.3,38.94,0,0
565,Marlon Moore,2010,WAC,300,23,0.8,0.007,14.0,4.4,0.094,20,25,86.84,6.29,10.88,121.35,39.99,0,0
566,Max Komar,2010,WAC,300,22,1.27,0.013,11.2,4.8,0.1958,19,21,89.75,4.1,10.95,112.7,46.27,0,0
567,Mike Williams 2010,2010,Big East,101,23,1.1,0.013,14.9,7.0,0.2634,19,20,97.19,7.02,11.18,121.275,53.22,2,1
568,Naaman Roosevelt,2010,MAC,300,22,1.47,0.014,7.8,7.4,0.2379,18,20,81.29,2.73,11.11,119.2,32.37,0,0
569,Preston Parker,2010,ACC,300,23,1.16,0.005,4.0,4.8,0.1364,20,25,84.26,4.6,11.02,118.0,37.84,0,0
570,Richard Goodman,2010,ACC,300,23,0.41,0.002,6.8,4.5,0.0507,25,25,97.19,7.02,11.18,121.275,53.22,0,0
571,Riley Cooper,2010,SEC,159,22,1.06,0.01,16.7,3.6,0.1536,21,21,108.01,7.45,10.88,113.1,64.3,0,0
572,Roberto Wallace,2010,MWC,300,24,0.6,0.004,8.2,3.3,0.1019,25,25,97.19,7.02,11.18,121.275,53.22,0,0
573,Seyi Ajirotutu,2010,WAC,300,23,0.93,0.008,11.0,3.9,0.1397,21,25,95.02,3.5,11.45,118.7,47.74,0,0
574,Stephen Williams,2010,MAC,300,24,1.28,0.011,10.1,7.2,0.1923,21,21,110.96,9.87,10.92,124.55,65.41,0,0
575,Taylor Price,2010,MAC,90,22,1.02,0.006,8.2,4.6,0.1792,19,25,104.61,8.7,11.16,119.9,62.22,0,0
576,Terrence Austin,2010,Pac-10,219,22,0.68,0.005,8.2,4.4,0.1456,21,25,70.95,3.39,11.44,121.85,20.27,0,0
577,Timothy Toone,2010,FCS,255,25,1.66,0.013,34.4,6.0,0.1985,22,22,97.19,7.02,11.18,121.275,53.22,-,1
578,Trindon Holliday,2010,SEC,197,23,0.35,0.002,5.7,0.2,0.0403,25,25,73.75,6.18,11.02,129.4,30.34,0,0
579,Verran Tucker,2010,Pac-10,300,22,0.52,0.004,11.4,2.9,0.0622,25,25,97.19,7.02,11.18,121.275,53.22,0,0
580,Victor Cruz,2010,FCS,300,23,1.44,0.008,9.0,5.9,0.1846,21,25,98.0,7.98,11.13,133.05,55.59,3,1
